Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value,Borough 1,Total Units 1,Age 1,Has Elevator 1,Gross SqFt 1,Estimated Gross Income 1,Estimated Expense 1,Net Operating Income 1,Full Market Value 1,Borough 2,Total Units 2,Age 2,Has Elevator 2,Gross SqFt 2,Estimated Gross Income 2,Estimated Expense 2,Net Operating Income 2,Full Market Value 2,Borough 3,Total Units 3,Age 3,Has Elevator 3,Gross SqFt 3,Estimated Gross Income 3,Estimated Expense 3,Net Operating Income 3,Full Market Value 3
1,55,97.0,0,80629.0,2900225.0,827254.0,2072971.0,16582001.0,1,38,101.0,1,85942.0,3091334.0,881765.0,2209569.0,10233000.0,1,36,117.0,1,41137.0,1297872.0,376404.0,921468.0,7961000.0,1,60,91.0,1,49977.0,2212982.0,874098.0,1338884.0,10857000.0
1,13,14.0,0,37035.0,1637317.0,442198.0,1195119.0,9560003.0,1,25,111.0,1,18828.0,791906.0,222170.0,569736.0,3630000.0,1,19,31.0,1,11650.0,555705.0,193157.0,362548.0,2914000.0,1,96,40.0,1,57538.0,2543755.0,687004.0,1856751.0,16644000.0
4,41,9.0,0,34824.0,978554.0,324560.0,653994.0,5232006.0,4,48,89.0,1,35340.0,990580.0,289435.0,701145.0,2227000.0,4,45,90.0,1,33078.0,940738.0,259993.0,680745.0,4804000.0,4,45,90.0,1,33078.0,929492.0,308287.0,621205.0,3011000.0
2,32,6.0,0,56584.0,1496647.0,368928.0,1127719.0,9041000.0,2,86,92.0,1,98900.0,2621839.0,622081.0,1999758.0,7380000.0,2,42,104.0,1,45000.0,1190250.0,293400.0,896850.0,2531000.0,2,38,96.0,1,43700.0,1154991.0,254334.0,900657.0,2424000.0
4,114,25.0,0,130980.0,2221421.0,1070107.0,1151314.0,8071007.0,4,150,51.0,1,127140.0,2148666.0,1022206.0,1126460.0,9484000.0,4,128,60.0,1,132724.0,2281526.0,1029938.0,1251588.0,7451000.0,4,123,51.0,1,135400.0,2296384.0,1106218.0,1190166.0,6905000.0
3,21,3.0,0,21198.0,445582.0,176367.0,269215.0,2078000.0,3,18,14.0,1,26000.0,546780.0,218140.0,328640.0,4341000.0,3,48,17.0,1,58675.0,1228655.0,515167.0,713488.0,7562000.0,3,20,6.0,1,21364.0,449071.0,177748.0,271323.0,3162000.0
3,12,13.0,0,16950.0,347645.0,84411.0,263234.0,2072000.0,3,35,90.0,1,30576.0,653409.0,163582.0,489827.0,2061000.0,3,30,98.0,1,27498.0,547210.0,144914.0,402296.0,1333000.0,3,35,103.0,1,21246.0,435755.0,105805.0,329950.0,2251000.0
4,48,25.0,0,31360.0,555386.0,214816.0,340570.0,2391996.0,4,44,25.0,1,39540.0,700259.0,270821.0,429438.0,3016000.0,4,37,49.0,1,28622.0,514000.0,205253.0,308747.0,2176000.0,4,42,42.0,1,44051.0,658887.0,254749.0,404138.0,2709000.0
4,157,57.0,0,148800.0,2776608.0,1528176.0,1248432.0,9455001.0,4,126,53.0,1,139236.0,2584220.0,1455016.0,1129204.0,8813000.0,4,135,56.0,1,138700.0,2588142.0,1424449.0,1163693.0,7966000.0,4,123,53.0,1,135400.0,2540104.0,1428470.0,1111634.0,7821000.0
3,98,11.0,0,104962.0,3452200.0,1004486.0,2447714.0,19761000.0,3,24,12.0,1,26776.0,880663.0,256246.0,624416.0,3087000.0,3,16,12.0,1,18240.0,601373.0,158870.0,442502.0,3328000.0,3,31,11.0,1,31298.0,1027200.0,314232.0,712968.0,4332000.0
4,17,33.0,0,17296.0,381723.0,174517.0,207206.0,1615000.0,4,37,30.0,1,47516.0,1048678.0,479436.0,569242.0,5296000.0,4,111,47.0,1,91000.0,1947400.0,876330.0,1071070.0,9322000.0,4,101,46.0,1,88202.0,1983663.0,919947.0,1063716.0,6971000.0
1,23,13.0,0,21746.0,1060335.0,224419.0,835916.0,6776000.0,1,24,121.0,1,10785.0,454911.0,163824.0,291087.0,2372000.0,1,22,20.0,1,14960.0,854665.0,205102.0,649563.0,5223000.0,1,50,109.0,1,22500.0,1097100.0,471150.0,625950.0,5074000.0
4,15,15.0,0,15610.0,403050.0,124412.0,278639.0,2218000.0,4,42,89.0,1,43150.0,1193098.0,416398.0,776700.0,4709000.0,4,60,78.0,1,61320.0,1583282.0,491786.0,1091496.0,4229000.0,4,60,78.0,1,61320.0,1583282.0,488720.0,1094562.0,4229000.0
1,12,110.0,0,12222.0,418481.0,157297.0,261184.0,2110000.0,1,18,70.0,1,16160.0,553318.0,207979.0,345339.0,1943000.0,1,35,100.0,1,29500.0,1008605.0,379075.0,629530.0,4140000.0,1,48,95.0,1,47750.0,1634960.0,574433.0,1060528.0,3773000.0
3,20,30.0,0,17352.0,423736.0,158250.0,265486.0,2105001.0,3,18,9.0,1,20816.0,502498.0,189842.0,312656.0,2430000.0,3,16,11.0,1,13593.0,342680.0,138920.0,203760.0,3363000.0,3,54,98.0,1,46576.0,1137386.0,424773.0,712613.0,4293000.0
1,98,86.0,0,135531.0,5262669.0,1790365.0,3472304.0,27784997.0,1,90,87.0,1,96992.0,3880650.0,1297753.0,2582897.0,14526000.0,1,80,89.0,1,106521.0,4033950.0,1299556.0,2734394.0,17859000.0,1,60,90.0,1,76193.0,2958574.0,1006510.0,1952064.0,12799000.0
4,26,19.0,0,22635.0,534412.0,165688.0,368724.0,2909000.0,4,103,48.0,1,78474.0,1954003.0,641133.0,1312870.0,11193000.0,4,173,47.0,1,113522.0,2666632.0,987641.0,1678990.0,9644000.0,4,90,53.0,1,79050.0,1866371.0,578646.0,1287725.0,7884000.0
