Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value
1,55,97.0,0,80629.0,2900225.0,827254.0,2072971.0,16582001.0
1,13,14.0,0,37035.0,1637317.0,442198.0,1195119.0,9560003.0
4,41,9.0,0,34824.0,978554.0,324560.0,653994.0,5232006.0
2,32,6.0,0,56584.0,1496647.0,368928.0,1127719.0,9041000.0
4,114,25.0,0,130980.0,2221421.0,1070107.0,1151314.0,8071007.0
3,21,3.0,0,21198.0,445582.0,176367.0,269215.0,2078000.0
3,12,13.0,0,16950.0,347645.0,84411.0,263234.0,2072000.0
4,48,25.0,0,31360.0,555386.0,214816.0,340570.0,2391996.0
4,157,57.0,0,148800.0,2776608.0,1528176.0,1248432.0,9455001.0
3,98,11.0,0,104962.0,3452200.0,1004486.0,2447714.0,19761000.0
4,17,33.0,0,17296.0,381723.0,174517.0,207206.0,1615000.0
1,23,13.0,0,21746.0,1060335.0,224419.0,835916.0,6776000.0
4,15,15.0,0,15610.0,403050.0,124412.0,278639.0,2218000.0
1,12,110.0,0,12222.0,418481.0,157297.0,261184.0,2110000.0
3,20,30.0,0,17352.0,423736.0,158250.0,265486.0,2105001.0
1,98,86.0,0,135531.0,5262669.0,1790365.0,3472304.0,27784997.0
4,26,19.0,0,22635.0,534412.0,165688.0,368724.0,2909000.0
3,12,12.0,0,17400.0,477804.0,168432.0,309372.0,2492000.0
3,10,15.0,0,11163.0,217120.0,45992.0,171129.0,1313000.0
3,36,12.0,0,32805.0,830295.0,382506.0,447788.0,3558000.0
3,75,10.0,0,103050.0,3251228.0,958365.0,2292863.0,18340995.0
1,36,11.0,0,34168.0,1661590.0,402157.0,1259433.0,10077996.0
1,16,114.0,1,9237.0,433126.0,132883.0,300243.0,2288999.0
1,13,121.0,0,43346.0,2409604.0,498912.0,1910692.0,15389000.0
3,10,6.0,0,9029.0,204055.0,74760.0,129295.0,965000.0
4,26,18.0,0,22635.0,573797.0,163198.0,410599.0,3273996.0
1,38,101.0,0,55758.0,2826931.0,1000299.0,1826632.0,14783000.0
1,13,30.0,0,27389.0,1132535.0,360713.0,771822.0,6268000.0
3,15,22.0,1,11050.0,224536.0,73593.0,150943.0,1169998.0
3,12,8.0,1,11427.0,239273.0,77494.0,161779.0,1190998.0
1,16,114.0,0,5130.0,152580.0,46263.0,106317.0,811000.0
3,14,14.0,0,16753.0,407098.0,97838.0,309260.0,2449999.0
1,20,95.0,0,32149.0,959005.0,339493.0,619512.0,4863000.0
1,52,6.0,0,77419.0,3209792.0,898835.0,2310957.0,17448000.0
3,68,11.0,0,89849.0,2219270.0,830205.0,1389065.0,11180000.0
4,22,8.0,0,17633.0,832101.0,327445.0,504656.0,4038004.0
1,11,6.0,0,12184.0,301676.0,123668.0,178008.0,1335999.0
3,12,12.0,0,10001.0,242724.0,126313.0,116411.0,926003.0
4,58,83.0,0,32276.0,568703.0,167835.0,400868.0,2837993.0
1,7,118.0,0,29062.0,1703614.0,616986.0,1086628.0,8745999.0
4,21,15.0,0,14912.0,464211.0,193707.0,270504.0,2197002.0
3,15,15.0,0,16424.0,522283.0,214990.0,307293.0,2496002.0
3,23,121.0,0,31985.0,1074376.0,377103.0,697273.0,5675000.0
3,27,15.0,0,36290.0,847159.0,291057.0,556102.0,4174997.0
4,88,79.0,0,67704.0,1244400.0,606628.0,637772.0,4811000.0
1,12,15.0,1,11495.0,560036.0,198404.0,361632.0,2894000.0
1,15,115.0,0,15815.0,578829.0,85717.0,493112.0,3923001.0
